1,Bulbizarre,118,111,128,1280,180,4000,5,92.5
2,Herbizarre,151,143,155,1465,50,4000,5,95.0
3,Florizarre,198,189,190,1226,172,4000,5,61.5
4,Salamèche,116,93,118,1130,158,4000,5,45.2
5,Reptincel,158,126,151,1092,191,4000,5,26.3
6,Dracaufeu,223,173,186,1445,59,4000,5,80.6
7,Carapuce,94,121,127,1458,89,4000,5,89.6
8,Carabaffe,126,155,153,1561,196,4000,5,69.2
9,Tortank,171,207,188,1106,124,4000,5,57.6
10,Chenipan,55,55,128,1589,156,4000,5,99.3
11,Chrysacier,45,80,137,1870,181,4000,5,73.5
12,Papilusion,167,137,155,1400,81,4000,5,42.8
13,Aspicot,63,50,120,1461,157,4000,5,68.4
14,Coconfort,46,75,128,1175,150,4000,5,33.8
15,Dardargnan,169,130,163,1147,159,4000,5,68.8
16,Roucool,85,73,120,1592,75,4000,5,82.0
17,Roucoups,117,105,160,1442,168,4000,5,20.2
18,Roucarnage,166,154,195,1837,171,4000,5,29.4
19,Rattata,103,70,102,1855,117,4000,5,59.5
20,Rattatac,161,139,146,1622,106,4000,5,40.5
21,Piafabec,112,60,120,1118,66,4000,5,76.5
22,Rapasdepic,182,133,163,1000,171,4000,5,37.5
23,Abo,110,97,111,1252,71,4000,5,58.2
24,Arbok,167,153,155,1944,102,4000,5,52.5
25,Pikachu,112,96,111,1905,125,4000,5,68.7
26,Raichu,193,151,155,1737,159,4000,5,76.9
27,Sabelette,126,120,137,1169,183,4000,5,87.1
28,Sablaireau,182,175,181,1772,55,4000,5,89.2
29,Nidoran(femelle),86,89,146,1876,81,4000,5,36.0
30,Nidorina,117,120,172,1820,163,4000,5,62.0
31,Nidoqueen,180,173,207,1118,74,4000,5,22.0
32,Nidoran(male),105,76,130,1043,151,4000,5,91.7
33,Nidorino,137,111,156,1468,107,4000,5,86.2
34,Nidoking,204,156,191,1546,79,4000,5,90.3
35,Mélofée,107,108,172,1147,133,4000,5,69.0
36,Mélodelfe,178,162,216,1515,68,4000,5,92.3
37,Goupix,96,109,116,1840,197,4000,5,55.3
38,Feunard,169,190,177,1643,70,4000,5,61.6
39,Rondoudou,80,41,251,1928,64,4000,5,74.0
40,Grodoudou,156,90,295,1220,108,4000,5,25.9
41,Nosferapti,83,73,120,1151,179,4000,5,80.5
42,Nosferalto,161,150,181,1541,180,4000,5,78.4
43,Mystherbe,131,112,128,1412,194,4000,5,82.3
44,Ortide,153,136,155,1199,100,4000,5,70.0
45,Rafflesia,202,167,181,1126,188,4000,5,74.6
46,Paras,121,99,111,1347,73,4000,5,95.4
47,Parasect,165,146,155,1819,92,4000,5,25.7
48,Mimitoss,100,100,155,1531,111,4000,5,71.6
49,Aéromite,179,143,172,1112,148,4000,5,24.8
50,Taupiqueur,109,78,67,1779,130,4000,5,73.2
51,Triopikeur,167,134,111,1506,63,4000,5,51.0
52,Miaouss,92,78,120,1483,94,4000,5,57.9
53,Persian,150,136,163,1764,138,4000,5,66.7
54,Psykokwak,122,95,137,1051,160,4000,5,58.1
55,Akwakwak,191,162,190,1329,187,4000,5,86.4
56,Férosinge,148,82,120,1171,136,4000,5,35.8
57,Colossinge,207,138,163,1662,105,4000,5,28.7
58,Caninos,136,93,146,1979,195,4000,5,62.4
59,Arcanin,227,166,207,1851,90,4000,5,63.2
60,Ptitard,101,82,120,1341,167,4000,5,69.0
61,Têtarte,130,123,163,1923,68,4000,5,78.0
62,Tartard,182,184,207,1848,181,4000,5,77.9
63,Abra,195,82,93,1696,117,4000,5,91.0
64,Kadabra,232,117,120,1534,153,4000,5,83.9
65,Alakazam,271,167,146,1748,122,4000,5,51.6
66,Machoc,137,82,172,1349,117,4000,5,65.4
67,Machopeur,177,125,190,1176,98,4000,5,45.6
68,Mackogneur,234,159,207,1947,154,4000,5,79.5
69,Chétiflor,139,61,137,1772,150,4000,5,60.0
70,Boustiflor,172,92,163,1512,78,4000,5,98.1
71,Empiflor,207,135,190,1204,53,4000,5,83.4
72,Tentacool,97,149,120,1282,56,4000,5,56.7
73,Tentacruel,166,209,190,1551,176,4000,5,25.6
74,Racaillou,132,132,120,1378,134,4000,5,68.2
75,Gravalanch,164,164,146,1189,185,4000,5,48.9
76,Grolem,211,198,190,1729,77,4000,5,58.9
77,Ponyta,170,127,137,1691,84,4000,5,78.4
78,Galopa,207,162,163,1502,66,4000,5,79.0
79,Ramoloss,109,98,207,1992,178,4000,5,80.5
80,Flagadoss,177,180,216,1136,101,4000,5,64.2
81,Magnéti,165,121,93,1851,67,4000,5,77.0
82,Magnéton,223,169,137,1824,100,4000,5,72.0
83,Canarticho,124,115,141,1605,147,4000,5,64.3
84,Doduo,158,83,111,1985,58,4000,5,89.2
85,Dodrio,218,140,155,1341,148,4000,5,28.6
86,Otaria,85,121,163,1027,135,4000,5,95.5
87,Lamantine,139,177,207,1163,143,4000,5,62.4
88,Tadmorv,135,90,190,1067,79,4000,5,24.5
89,Grotadmorv,190,172,233,1158,78,4000,5,66.6
90,Kokiyas,116,134,102,1985,139,4000,5,76.1
91,Crustabri,186,256,137,1412,86,4000,5,44.5
92,Fantominus,186,67,102,1092,81,4000,5,27.7
93,Spectrum,223,107,128,1424,184,4000,5,56.5
94,Ectoplasma,261,149,155,1977,138,4000,5,62.4
95,Onix,85,232,111,1954,138,4000,5,29.4
96,Soporifik,89,136,155,1593,57,4000,5,91.8
97,Hypnomade,144,193,198,1458,109,4000,5,74.7
98,Krabby,181,124,102,1216,191,4000,5,81.8
99,Krabboss,240,181,146,1464,195,4000,5,78.6
100,Voltorbe,109,111,120,1973,151,4000,5,37.8
101,Électrode,173,173,155,1474,171,4000,5,74.7
102,Noeunoeuf,107,125,155,1706,190,4000,5,68.7
103,Noadkoko,233,149,216,1335,100,4000,5,96.1
104,Osselait,90,144,137,1567,157,4000,5,67.8
105,Ossatueur,144,186,155,1380,173,4000,5,21.9
106,Kicklee,224,181,137,1763,54,4000,5,94.6
107,Tygnon,193,197,137,1814,147,4000,5,70.5
108,Excelangue,108,137,207,1223,94,4000,5,67.7
109,Smogo,119,141,120,1360,83,4000,5,79.2
110,Smogogo,174,197,163,1756,95,4000,5,65.1
111,Rhinocorne,140,127,190,1884,77,4000,5,79.6
112,Rhinoféros,222,171,233,1375,124,4000,5,70.6
113,Leveinard,60,128,487,1596,74,4000,5,62.8
114,Saquedeneu,183,169,163,1497,92,4000,5,34.5
115,Kangourex,181,165,233,1075,170,4000,5,99.8
116,Hypotrempe,129,103,102,1620,158,4000,5,32.7
117,Hypocéan,187,156,146,1056,128,4000,5,38.0
118,Poissirène,123,110,128,1642,81,4000,5,55.7
119,Poissoroy,175,147,190,1001,167,4000,5,64.4
120,Stari,137,112,102,1274,66,4000,5,70.8
121,Staross,210,184,155,1530,139,4000,5,85.0
122,Mr. Mime,192,205,120,1664,58,4000,5,93.7
123,Insécateur,218,170,172,1717,67,4000,5,75.5
